LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID9672,9672,0,9.853696823120117,145.4699207968324,288.0883555776363,0.0,0.0,0,6.5,1,,26.70056497175141,5.0,0.0,321.0,4726.0,57.73130994015522,0.76213835452035,0.4000671096676426
ID9679,9679,0,8.831180572509766,145.7892344049594,288.0482876302257,0.0,1.0,1,6.5,1,,24.180790960451976,5.0,0.0,289.0,4280.0,50.79773922857654,0.743472092763397,0.4059810712694094
ID9678,9678,0,9.850688934326172,145.56505396521874,288.0674332716998,0.0,2.0,2,6.5,1,,25.740112994350284,2.0,0.0,372.0,4556.0,62.59492996086298,0.7418491535863724,0.35027274881917914
ID9674,9674,0,9.309961318969727,145.48646973387258,287.94240571160276,0.0,3.0,3,6.5,1,,24.819209039548024,5.0,0.0,360.0,4393.0,58.1963864998812,0.7486727914295705,0.3651786766857385
ID9676,9676,0,9.239908218383789,145.68014462390965,288.1216520331899,0.0,4.0,4,6.5,1,,24.23728813559322,3.0,0.0,368.0,4290.0,58.45365461678638,0.752018582015264,0.35595263831566337
ID9677,9677,0,10.308752059936523,145.74616366247082,288.0635221121879,0.0,5.0,5,6.5,1,,26.966101694915253,3.0,0.0,396.0,4773.0,66.32015139261671,0.7172625219557411,0.3396597626375178
ID9673,9673,0,9.351175308227539,145.48595659129322,288.0540221546226,0.0,6.0,6,6.5,1,,24.836158192090394,3.0,0.0,332.0,4396.0,58.44374959715395,0.7147245371028756,0.3542588196403844
ID9675,9675,0,8.929964065551758,145.71752797390846,287.7788788721527,0.0,7.0,7,6.5,1,,24.07909604519774,5.0,0.0,303.0,4262.0,53.83312244246563,0.7448664969358905,0.38188872907820154
ID9684,9684,0,9.904163360595703,145.54035446462512,288.13318455522324,0.0,8.0,8,6.5,1,,26.56497175141243,4.0,0.0,301.0,4702.0,61.03629242772746,0.7599889787542095,0.37587942605447416
ID9680,9680,0,9.41319465637207,145.47063992763626,288.07038068522866,0.0,9.0,9,6.5,1,,25.468926553672315,4.0,0.0,326.0,4508.0,58.74173438450942,0.7235183933879119,0.36402191099013714
ID9687,9687,0,9.442422866821289,145.67109943397085,288.0653846696022,0.0,10.0,10,6.5,1,,25.44632768361582,4.0,0.0,313.0,4504.0,58.20641854411696,0.7056590475464137,0.3617319963425271
ID9682,9682,0,10.081533432006836,145.70831904942233,288.0086318551513,0.0,11.0,11,6.5,1,,26.192090395480225,4.0,0.0,340.0,4636.0,62.66013435257453,0.7274805634371372,0.3520603040349113
ID9685,9685,0,10.177692413330078,145.35842921891336,288.05581971015334,0.0,12.0,12,6.5,1,,27.508474576271187,7.0,0.0,329.0,4869.0,60.27919121622808,0.724311270037234,0.3833881304947135
ID9683,9683,0,9.139022827148438,145.4853998159858,287.9906200087053,0.0,13.0,13,6.5,1,,25.322033898305083,4.0,0.0,304.0,4482.0,57.19099997078155,0.6915135766262664,0.3620146238626189
ID9686,9686,0,9.400938034057617,145.55165898952197,288.0858106441491,0.0,14.0,14,6.5,1,,24.887005649717516,3.0,0.0,307.0,4405.0,57.46578725805006,0.7565595447433644,0.3730555622491768
ID9681,9681,0,9.337928771972656,145.31229506793542,288.1260175290141,0.0,15.0,15,6.5,1,,25.423728813559322,4.0,0.0,357.0,4500.0,57.7387936952322,0.7110153212444468,0.3659540835509807
ID9690,9690,0,9.382295608520508,145.4875308226135,288.0591685143394,0.0,16.0,16,6.5,1,,24.203389830508474,1.0,0.0,322.0,4284.0,59.22629358722461,0.7602666240555161,0.3530035777677287
ID9692,9692,0,9.226877212524414,145.58754757307145,288.2304299945994,0.0,17.0,17,6.5,1,,24.463276836158194,4.0,0.0,310.0,4330.0,57.511066686978275,0.7381608144423012,0.3612885805798767
ID9691,9691,0,8.85209846496582,145.39830819275466,288.05084268650864,0.0,18.0,18,6.5,1,,24.423728813559322,5.0,0.0,332.0,4323.0,54.48525761507039,0.7212083340821712,0.37565593320016755
ID9694,9694,0,8.929706573486328,145.79234578258496,288.13826746843006,0.0,19.0,19,6.5,1,,23.480225988700564,3.0,0.0,354.0,4156.0,58.17021363631127,0.7269196364161016,0.33981761093960283
ID9689,9689,0,9.15117073059082,145.5918341901368,288.0264988237441,0.0,20.0,20,6.5,1,,24.225988700564972,2.0,0.0,297.0,4288.0,58.57905305750092,0.7270543088812377,0.3482010024443275
ID9688,9688,0,9.268415451049805,145.53263014658194,288.17455987497937,0.0,21.0,21,6.5,1,,24.677966101694917,4.0,0.0,303.0,4368.0,58.19543113450284,0.7246596564346528,0.3563535982567005
ID9695,9695,0,8.96295166015625,145.68230136938254,288.2728929149331,0.0,22.0,22,6.5,1,,24.175141242937855,5.0,0.0,311.0,4279.0,56.22426535664748,0.7220037727939635,0.3605625317923917
ID9693,9693,0,9.070564270019531,145.50540236210642,287.97615849744705,0.0,23.0,23,6.5,1,,23.757062146892654,3.0,0.0,311.0,4205.0,56.86529905640632,0.7428897914070168,0.35614747224267745
ID9698,9698,0,9.217527389526367,145.65319580749312,288.04052241129824,0.0,25.0,25,6.5,1,,25.005649717514125,5.0,0.0,332.0,4426.0,55.522261830804624,0.7275004065701741,0.3793290218840579
ID9696,9696,0,9.39476203918457,145.42733181518065,288.01812230262755,0.0,26.0,26,6.5,1,,24.96045197740113,4.0,0.0,314.0,4418.0,58.78788542311951,0.7193634869843467,0.3552837077401167
ID9697,9697,0,8.942045211791992,145.60838794908307,288.120678911039,0.0,27.0,27,6.5,1,,23.796610169491526,3.0,0.0,337.0,4212.0,55.237332873602924,0.7629936663052673,0.37289157574913795
ID9699,9699,0,8.153297424316406,145.39047250438657,288.00972566855535,0.0,28.0,28,6.5,1,,21.949152542372882,1.0,0.0,300.0,3885.0,52.56578899410899,0.6780825513189883,0.33745340331927054
ID9701,9701,0,8.815088272094727,145.46843336929587,288.088120283476,0.0,29.0,29,6.5,1,,22.779661016949152,2.0,0.0,366.0,4032.0,58.43870170274678,0.7330237056228471,0.32975410466355604
ID9700,9700,0,8.132640838623047,145.42478596335096,287.9720230783716,0.0,31.0,31,6.5,1,,22.728813559322035,4.0,0.0,286.0,4023.0,52.21421039654206,0.7211180945392102,0.3647655119996414
ID9704,9704,0,9.096050262451172,145.3799904784468,288.00563963215916,0.0,32.0,32,6.5,1,,24.175141242937855,2.0,0.0,319.0,4279.0,56.83866574776029,0.7350203651794149,0.36037108443410903
ID9702,9702,0,9.604019165039062,145.48530175705088,288.09872631176836,0.0,34.0,34,6.5,1,,25.480225988700564,3.0,0.0,343.0,4510.0,58.972941637696735,0.7314867766975537,0.36506296789594084
ID9703,9703,0,8.86320686340332,145.32833963369364,287.8665581902832,0.0,35.0,35,6.5,1,,24.175141242937855,4.0,0.0,300.0,4279.0,56.03730345520806,0.7381968255938437,0.36643336265542137
ID9705,9705,0,8.085729598999023,145.16274169464168,288.1091178191754,0.0,40.0,40,6.5,1,,22.231638418079097,2.0,0.0,289.0,3935.0,53.88410874405592,0.6568639061040277,0.3271367414675288
ID9707,9707,0,8.733585357666016,145.51595185509274,288.0034461635913,0.0,41.0,41,6.5,1,,23.25423728813559,3.0,0.0,344.0,4116.0,57.933816045574495,0.7394126770545517,0.3412590839223604
ID9706,9706,0,9.030107498168945,145.3534726200491,288.04468845953625,0.0,43.0,43,6.5,1,,23.836158192090394,3.0,0.0,289.0,4219.0,58.25679089305084,0.709760394445789,0.3397005154665107
ID9709,9709,0,8.757638931274414,145.43362822396162,288.0798946043905,0.0,44.0,44,6.5,1,,23.310734463276837,2.0,0.0,335.0,4126.0,55.83569186809918,0.7206378717914189,0.3497048498508977
ID9727,9727,3,8.484338760375977,46.0,636.0,0.0,309.0,309,6.5,1,,20.096045197740114,3.0,0.0,570.0,3557.0,64.55254058233734,0.7941615350665183,0.2755970482601321
ID9721,9721,3,28.748077392578125,46.0,636.0,0.0,310.0,310,6.5,1,,62.90395480225989,6.0,0.0,954.0,11134.0,173.6650931722993,0.9228034407389973,0.34767200901676476
ID9724,9724,3,38.98442077636719,46.0,636.0,0.0,311.0,311,6.5,1,,88.55932203389831,9.0,0.0,1032.0,15675.0,211.31040861833296,0.9495510902094911,0.4082508567907203
ID9726,9726,3,46.8924560546875,46.0,636.0,0.0,312.0,312,6.5,1,,115.76271186440678,13.0,0.0,940.0,20490.0,237.47363530575615,0.9467092178320349,0.47413149774692537
ID9722,9722,3,50.945648193359375,47.0,636.0,0.0,313.0,313,6.5,1,,144.90395480225988,17.0,0.0,1060.0,25648.0,252.17198955041798,0.9595558078704565,0.5627635897013286
ID9723,9723,3,52.15293884277344,48.0,636.0,0.0,314.0,314,6.5,1,,153.26553672316385,21.0,0.0,1116.0,27128.0,265.2445111223494,0.960645375489072,0.5662290510697775
ID9720,9720,3,42.44084167480469,48.0,636.0,0.0,315.0,315,6.5,1,,149.76271186440678,34.0,0.0,1002.0,26508.0,237.19413359268776,0.9223312411963808,0.6058825476066125
ID9725,9725,3,38.26513671875,49.22838201148868,633.0704861446139,0.0,316.0,316,6.5,1,,142.21468926553672,24.0,0.0,1155.0,25172.0,242.11288034397103,0.8562143247978711,0.5418897390978896
ID9734,9734,3,36.37409973144531,50.57623578033961,630.9268254479263,0.0,317.0,317,6.5,1,,109.43502824858757,19.0,0.0,1046.0,19370.0,220.6752743752589,0.7096770634509085,0.4116985700933612
ID9731,9731,3,37.27387237548828,51.818985131065574,630.1382959425307,0.0,318.0,318,6.5,1,,103.72881355932203,10.0,0.0,1139.0,18360.0,230.78693173194068,0.7522427944264172,0.38590636923975036
ID9733,9733,3,37.67140197753906,53.367690495842226,629.9923965271045,0.0,319.0,319,6.5,1,,103.85310734463278,11.0,0.0,1199.0,18382.0,237.64873549372575,0.7896943127513474,0.38565071028265047
