LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID17409,17409,1,15.367847442626953,128.30558782137666,605.2649451227735,0.0,478.0,478,7.5,1,,52.73303167420814,16.0,0.0,342.0,11654.0,82.03411842500151,0.8149724538139035,0.5772861153085909
ID10243,10243,1,15.011272430419922,144.30847227011068,582.4993781791505,0.0,236.0,236,7.5,1,,49.932126696832576,12.0,0.0,369.0,11035.0,80.7682425749033,0.8160498652568349,0.555595032880954
ID19460,19460,1,13.202495574951172,138.92678958035884,610.877247572096,0.0,551.0,551,7.5,1,,45.85067873303167,20.0,0.0,242.0,10133.0,59.51569970101052,0.7893199129925272,0.6796875032579586
ID20484,20484,1,14.67724609375,95.80647511710129,612.8629729057666,0.0,589.0,589,7.5,1,,50.515837104072396,17.0,0.0,296.0,11164.0,71.93119169703198,0.8018274454279019,0.6250402918040836
ID18439,18439,1,14.84139633178711,136.7171059303022,613.3470432207371,0.0,518.0,518,7.5,1,,48.2579185520362,11.0,0.0,431.0,10665.0,86.42732887025888,0.8132463663394457,0.5008559144149658
ID4104,4104,1,17.33777618408203,147.12021560440317,580.5991723586185,0.0,26.0,26,7.5,1,,51.022624434389144,4.0,0.0,561.0,11276.0,103.27018593955434,0.8169080878381223,0.4442813346887516
ID8202,8202,1,12.315605163574219,149.57262940626458,580.5506438139558,0.0,165.0,165,7.5,1,,41.98642533936651,12.0,0.0,269.0,9279.0,63.06781917024713,0.7935791101426863,0.5891159389371524
ID16399,16399,1,16.220272064208984,140.17624113224917,608.0472157295991,0.0,444.0,444,7.5,1,,53.10859728506787,11.0,0.0,430.0,11737.0,93.85398218086043,0.8127468083836749,0.5074114298877935
ID14353,14353,1,15.247562408447266,153.03469286594432,606.1081724653682,0.0,381.0,381,7.5,1,,54.29864253393665,22.0,0.0,278.0,12000.0,67.7508231950244,0.8030816304229047,0.7139185964521078
ID15379,15379,1,16.595523834228516,170.77929418428886,628.1090502086644,0.0,412.0,412,7.5,1,,58.56108597285068,17.0,0.0,450.0,12942.0,105.86677788916354,0.7605904004278982,0.47793840776505886
ID6165,6165,1,13.856510162353516,144.8645417498861,580.3573570308903,0.0,96.0,96,7.5,1,,47.411764705882355,18.0,0.0,267.0,10478.0,65.59973425014647,0.7975709133443806,0.6413532668636928
ID9237,9237,1,13.128524780273438,148.41608103184487,582.1096377515721,0.0,202.0,202,7.5,1,,44.42986425339367,10.0,0.0,396.0,9819.0,75.80693668475826,0.7899695481946429,0.5173217551737826
ID13334,13334,1,13.77471923828125,146.4551303062396,571.8033749274538,0.0,347.0,347,7.5,1,,44.79185520361991,15.0,0.0,288.0,9899.0,65.67268787982383,0.7840054066231131,0.5994695748190624
ID11288,11288,1,17.728145599365234,131.0753354355467,599.5040503334914,0.0,279.0,279,7.5,1,,57.515837104072396,10.0,0.0,471.0,12711.0,105.61515031149082,0.8473765049794381,0.4995882569565729
ID5145,5145,1,14.825733184814453,145.1873850139763,580.3769305215213,0.0,63.0,63,7.5,1,,49.79185520361991,14.0,0.0,338.0,11004.0,80.48993232751553,0.7805628799329223,0.5423720744306381
ID7193,7193,1,12.830341339111328,147.87050184677892,579.8516804477481,0.0,130.0,130,7.5,1,,43.93665158371041,14.0,0.0,301.0,9710.0,63.01237660254359,0.7874804408036213,0.6143693897489255
ID12313,12313,1,18.410110473632812,132.3635210764274,588.4385093882596,0.0,313.0,313,7.5,1,,58.366515837104075,16.0,0.0,593.0,12899.0,106.23005293438288,0.8326318355669862,0.49925698793960216
ID20507,20507,1,14.56463623046875,93.05411671038742,612.5056282000382,0.0,591.0,591,7.5,1,,50.918552036199095,18.0,0.0,293.0,11253.0,73.24785240217106,0.7869769523383306,0.612285828122651
ID10268,10268,1,15.326629638671875,147.79192188130864,587.9002415609639,0.0,239.0,239,7.5,1,,51.01357466063349,9.0,0.0,408.0,11274.0,86.16255670839483,0.8325104590917907,0.5379481414985692
ID17438,17438,1,14.745094299316406,130.28253064968652,605.4600160311771,0.0,480.0,480,7.5,1,,50.35294117647059,17.0,0.0,333.0,11128.0,77.46384700996258,0.8046358714280974,0.579649655401788
ID19487,19487,1,14.339385986328125,139.16793261326282,610.5520510922535,0.0,553.0,553,7.5,1,,48.98190045248869,17.0,0.0,281.0,10825.0,67.89979005195184,0.7904567863875666,0.6369590088110731
ID18467,18467,1,15.370952606201172,136.39823228191406,614.1185975424082,0.0,514.0,514,7.5,1,,51.89592760180995,11.0,0.0,388.0,11469.0,91.14540347296337,0.8043915886881371,0.5076509808820036
ID4135,4135,1,15.23733139038086,150.9482081207963,588.0976609724377,0.0,31.0,31,7.5,1,,50.914027149321264,19.0,0.0,275.0,11252.0,70.12512733794426,0.8377601870841414,0.6619491994768735
ID8231,8231,1,12.140884399414062,149.63703293279116,580.8684379073167,0.0,166.0,166,7.5,1,,42.14027149321267,13.0,0.0,229.0,9313.0,60.45977819944394,0.7599319686987297,0.601921158640566
ID6191,6191,1,13.73238754272461,144.99315454879886,580.375427347774,0.0,97.0,97,7.5,1,,46.3710407239819,12.0,0.0,288.0,10248.0,67.0421704011273,0.8171494201920269,0.6220705051517356
