LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID58370,58370,0,16.501953125,226.47956075951322,76.20394940318745,0.0,539.0,539,7.5,1,,47.497737556561084,10.0,0.0,420.0,10497.0,92.42149614350299,0.7974245118909095,0.4560042031561171
ID60419,60419,0,16.482707977294922,211.82516360643166,87.48149896893148,0.0,600.0,600,7.5,1,,47.28506787330317,11.0,0.0,429.0,10450.0,89.94935546598082,0.8142611660119989,0.4718672920168574
ID45061,45061,0,19.152408599853516,341.3460514598017,48.15135839713694,0.0,136.0,136,7.5,1,,54.42986425339367,14.0,0.0,578.0,12029.0,108.34813760399493,0.8194775081687692,0.45251829599733
ID57349,57349,0,17.753978729248047,274.35132142597183,65.41427371785156,0.0,504.0,504,7.5,1,,52.036199095022624,15.0,0.0,523.0,11500.0,101.57884779831335,0.8053053142337263,0.4570273436779951
ID54278,54278,0,12.196407318115234,297.42118672864314,31.677117410645835,0.0,416.0,416,7.5,1,,34.95475113122172,4.0,0.0,356.0,7725.0,67.83950134864817,0.7500997592904862,0.44168208483684646
ID63495,63495,0,16.01744842529297,214.71723829312336,90.1059206895286,0.0,711.0,711,7.5,1,,46.52488687782805,9.0,0.0,416.0,10282.0,87.23096596554802,0.8041437945768971,0.4754525771674824
ID62474,62474,0,15.514942169189453,231.08903973780914,77.10056111659033,0.0,673.0,673,7.5,1,,44.92307692307692,10.0,0.0,347.0,9928.0,78.01636460931223,0.777408867676558,0.5037046136921917
ID65547,65547,0,15.253864288330078,209.83306700986012,61.60183413637051,0.0,780.0,780,7.5,1,,44.81447963800905,11.0,0.0,402.0,9904.0,82.30523549196054,0.7563539340786898,0.4689579732141827
ID46091,46091,0,18.773052215576172,305.5442843452369,39.58293424177423,0.0,172.0,172,7.5,1,,52.64253393665158,12.0,0.0,519.0,11634.0,100.8878936827001,0.8355915337654304,0.47505698872405994
ID53260,53260,0,11.527240753173828,302.48718242426247,34.07043703612549,0.0,386.0,386,7.5,1,,35.90950226244344,13.0,0.0,260.0,7936.0,57.32388800988043,0.7170351757558473,0.523196718433367
ID41997,41997,0,15.962566375732422,329.37048747241636,36.80787615312965,0.0,46.0,46,7.5,1,,46.83257918552036,13.0,0.0,377.0,10350.0,79.58851006126518,0.7935206408469009,0.5206903705322763
ID43026,43026,0,15.807567596435547,329.68222989110245,38.05701085083118,0.0,73.0,73,7.5,1,,48.841628959276015,18.0,0.0,356.0,10794.0,74.88255826212058,0.7965943329670309,0.5783978230009953
ID49171,49171,0,12.794540405273438,301.8806350844803,31.526529003380045,0.0,260.0,260,7.5,1,,38.515837104072396,11.0,0.0,313.0,8512.0,64.95345167433143,0.7375296912114013,0.5034013503983218
ID51219,51219,0,13.11233901977539,304.274600194716,27.035277346488282,0.0,323.0,323,7.5,1,,36.751131221719454,7.0,0.0,480.0,8122.0,76.79835794341848,0.7477515368777296,0.40947405985805474
ID64531,64531,0,12.790397644042969,211.0616621936483,62.391079761356764,0.0,747.0,747,7.5,1,,41.14932126696833,15.0,0.0,304.0,9094.0,61.803650686456955,0.7431625905047353,0.5677073087807052
ID56340,56340,0,18.009536743164062,284.6374440005935,48.88935232230893,0.0,474.0,474,7.5,1,,49.07692307692308,11.0,0.0,646.0,10846.0,101.7991715519892,0.7798066254556982,0.42245181468182996
ID59414,59414,0,13.283439636230469,210.10886028941582,72.83314702095154,0.0,571.0,571,7.5,1,,42.918552036199095,20.0,0.0,286.0,9485.0,57.707906104664545,0.7794321115566726,0.6515332907431537
ID44057,44057,0,28.937965393066406,335.84208547644374,48.98593534164009,0.0,104.0,104,7.5,1,,73.77828054298642,13.0,0.0,1079.0,16305.0,164.40197598550668,0.8626859161347359,0.4156852066072484
ID61466,61466,0,14.60940933227539,230.60433140168965,78.8216058369556,0.0,634.0,634,7.5,1,,45.009049773755656,17.0,0.0,337.0,9947.0,68.56907538787081,0.7601627978057687,0.5669637868234305
ID40989,40989,0,16.147594451904297,322.1654290275351,40.104445890744884,0.0,12.0,12,7.5,1,,51.425339366515836,20.0,0.0,383.0,11365.0,71.96425937731323,0.8017290920915385,0.6359580276852368
ID55325,55325,0,13.112323760986328,289.2298823680293,29.354729370353557,0.0,443.0,443,7.5,1,,39.276018099547514,13.0,0.0,355.0,8680.0,66.14268883172637,0.7763886175685354,0.5190590640007926
ID58398,58398,0,17.02460479736328,225.35273443954733,76.7704760547521,0.0,540.0,540,7.5,1,,48.90950226244344,12.0,0.0,486.0,10809.0,93.35699297090343,0.8056036446469248,0.4674932922305201
ID45089,45089,0,18.9688720703125,339.9098607423962,49.455013411756504,0.0,138.0,138,7.5,1,,55.800904977375566,16.0,0.0,484.0,12332.0,94.31979546923918,0.8124420676766445,0.5303916235613055
ID62498,62498,0,15.143054962158203,230.66983484544886,77.55582764324278,0.0,672.0,672,7.5,1,,43.87782805429864,12.0,0.0,434.0,9697.0,80.168167037611,0.7947021399652979,0.48471355552930767
ID63522,63522,0,15.53909683227539,213.86762504108097,91.81123814867057,0.0,712.0,712,7.5,1,,45.380090497737555,11.0,0.0,428.0,10029.0,83.8093635579687,0.7895238423527456,0.4777828659041006
