LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID8192,8192,0,20.427349090576172,320.2545644290527,115.846253713153,0.0,656.0,656,7.5,1,,53.28506787330317,9.0,0.0,703.0,11776.0,129.92013352132886,0.8036515533896093,0.3654889145015265
ID4097,4097,0,9.409873962402344,279.95096498621115,35.207871338608506,0.0,98.0,98,7.5,1,,29.221719457013574,8.0,0.0,270.0,6458.0,48.477930111950116,0.7412341442490348,0.5132038859106195
ID6149,6149,0,21.85865020751953,318.7894874783314,37.88649465822109,0.0,369.0,369,7.5,1,,56.65158371040724,10.0,0.0,794.0,12520.0,135.6906939253205,0.8277948375944165,0.378170157720884
ID8199,8199,0,20.082881927490234,320.12372120841275,114.39986940227527,0.0,655.0,655,7.5,1,,52.23529411764706,7.0,0.0,773.0,11544.0,128.53962538500588,0.8110656504880331,0.3639810935982698
ID4105,4105,0,8.58513069152832,280.0179461216652,33.45786742674921,0.0,97.0,97,7.5,1,,27.705882352941178,11.0,0.0,255.0,6123.0,46.63445284886882,0.7114434181605662,0.49393854273924953
ID6157,6157,0,18.354473114013672,317.7704741047495,39.43074030211565,0.0,371.0,371,7.5,1,,51.529411764705884,13.0,0.0,578.0,11388.0,102.07054287072808,0.8183771229496298,0.45441669372324256
ID8206,8206,0,20.195789337158203,321.15080021772417,122.06914330750513,0.0,659.0,659,7.5,1,,51.380090497737555,5.0,0.0,674.0,11355.0,123.7024669482492,0.813298685084437,0.3725865930128089
ID4113,4113,0,17.590377807617188,279.5743961083274,41.30746751070731,0.0,101.0,101,7.5,1,,52.113122171945705,16.0,0.0,409.0,11517.0,81.53192826755611,0.805455400532999,0.5703009672968065
ID6165,6165,0,18.68390655517578,315.08302438406884,41.938175181783514,0.0,373.0,373,7.5,1,,50.411764705882355,12.0,0.0,588.0,11141.0,104.79025651730491,0.817640460895279,0.43280810550072796
ID8213,8213,0,20.141799926757812,320.4391738591905,117.77895576345996,0.0,657.0,657,7.5,1,,52.484162895927604,8.0,0.0,661.0,11599.0,125.45667840787503,0.8159324090398816,0.3759403917315651
ID4120,4120,0,18.057212829589844,280.0371938459882,45.57677054125321,0.0,103.0,103,7.5,1,,53.23076923076923,16.0,0.0,366.0,11764.0,82.32372989300536,0.8107641986321737,0.5790290628204672
ID8220,8220,0,19.70740509033203,321.8418460786232,124.14214340724352,0.0,660.0,660,7.5,1,,50.98190045248869,6.0,0.0,651.0,11267.0,120.77970042417591,0.7957980149242917,0.37410837662784496
ID6173,6173,0,20.855426788330078,318.37446479927644,38.48531707332397,0.0,370.0,370,7.5,1,,54.07692307692308,9.0,0.0,782.0,11951.0,126.52340229645792,0.8461354819456879,0.391784675168491
ID4127,4127,0,17.787555694580078,279.69459514000766,43.48686054155307,0.0,102.0,102,7.5,1,,54.56108597285068,19.0,0.0,368.0,12058.0,80.11895773102775,0.8134747967090623,0.6109564982771357
ID8227,8227,0,19.491851806640625,322.34547349081726,125.9130448032469,0.0,661.0,661,7.5,1,,50.76018099547511,5.0,0.0,591.0,11218.0,120.06987150656676,0.8067255496949087,0.37753110332033646
ID6181,6181,0,20.232627868652344,313.5321497444981,42.80493470433476,0.0,374.0,374,7.5,1,,52.9683257918552,8.0,0.0,751.0,11706.0,122.74635299674881,0.8187159695199893,0.38851342095188807
ID4134,4134,0,11.940937042236328,279.99626053036945,50.16777504750252,0.0,106.0,106,7.5,1,,34.84615384615385,10.0,0.0,301.0,7701.0,61.69333134842965,0.7478077867414943,0.48332909192041573
ID8234,8234,0,19.17591094970703,322.18948573707763,127.29824766176394,0.0,662.0,662,7.5,1,,49.81900452488688,8.0,0.0,775.0,11010.0,121.2284987530309,0.8097322982897872,0.3677455610330243
ID6189,6189,0,18.241485595703125,316.82779226265075,40.858600148905204,0.0,372.0,372,7.5,1,,49.1447963800905,10.0,0.0,600.0,10861.0,104.4643342032415,0.7868095464215876,0.41431518562352676
ID4142,4142,0,10.483352661132812,280.0593581439849,51.466930887001006,0.0,107.0,107,7.5,1,,32.262443438914026,9.0,0.0,335.0,7130.0,55.990128118533015,0.7181710886989668,0.4817007265969913
ID8241,8241,0,19.427242279052734,321.2081606695411,129.1329043020897,0.0,665.0,665,7.5,1,,50.755656108597286,11.0,0.0,681.0,11217.0,123.60863469084897,0.8051372831577137,0.3662902291803101
ID6197,6197,0,21.740753173828125,309.7795476473291,43.529984862503234,0.0,377.0,377,7.5,1,,56.411764705882355,9.0,0.0,815.0,12467.0,139.29167451156331,0.8399408318756529,0.3697595152699815
ID4150,4150,0,13.860595703125,279.9450615813072,49.118286792471686,0.0,105.0,105,7.5,1,,40.1447963800905,8.0,0.0,304.0,8872.0,66.80308126112955,0.7763580310114557,0.5252841622488561
ID8248,8248,0,19.343677520751953,321.3779228221501,128.95164887676256,0.0,664.0,664,7.5,1,,50.01809954751131,8.0,0.0,776.0,11054.0,125.51631418051906,0.8155301934508533,0.3580086939990612
ID6204,6204,0,21.537960052490234,310.80870241485985,43.595071254495714,0.0,376.0,376,7.5,1,,55.8552036199095,9.0,0.0,826.0,12344.0,137.615725953168,0.8286884045406109,0.3678553870697846
