LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID204290,204290,0,41.71441650390625,17.811776918137642,583.3533433875726,0.0,50.0,50,5.0,1,,601.7731958762887,508.0,414.0,1140.0,58372.0,196.34581021942296,0.14057548926072702,0.7554866006376122
ID204161,204161,0,54.2911376953125,41.06356947840471,586.0966802637587,0.0,11.0,11,5.0,1,,655.0412371134021,573.0,414.0,1293.0,63539.0,236.59507063430888,0.16901915113942706,0.8005846061540605
ID204294,204294,0,46.0557861328125,18.839936156002725,582.3007169988908,0.0,52.0,52,5.0,1,,600.9072164948453,482.0,413.0,1299.0,58288.0,231.28801860785265,0.1408830451994265,0.6416554449647857
ID204165,204165,0,44.36822509765625,40.675641440360195,585.782824654374,0.0,21.0,21,5.0,1,,625.979381443299,533.0,416.0,1081.0,60720.0,193.99065588436656,0.15218917898194456,0.8524505491819321
ID204298,204298,0,42.7169189453125,18.170686553313097,583.7625623733782,0.0,49.0,49,5.0,1,,617.4742268041238,541.0,405.0,1081.0,59895.0,194.64203751071614,0.15154684500350613,0.834982701297825
ID204169,204169,0,42.330322265625,40.990770046027215,585.8647663020788,0.0,20.0,20,5.0,1,,626.2577319587629,592.0,407.0,962.0,60747.0,169.88962583287937,0.1499743448615696,0.9614906348563848
ID204302,204302,0,48.8192138671875,19.14636951835779,582.7979617158545,0.0,53.0,53,5.0,1,,618.1855670103092,478.0,405.0,1324.0,59964.0,245.74649581669635,0.15283879258456093,0.6670010833964097
ID204173,204173,0,42.7864990234375,42.32985348612066,586.4722166442672,0.0,17.0,17,5.0,1,,624.680412371134,570.0,420.0,1008.0,60594.0,172.03406556985985,0.1479538754065931,0.9359988989380411
ID204306,204306,0,50.04962158203125,19.388736186981525,583.3653744628722,0.0,54.0,54,5.0,1,,623.8659793814433,501.0,396.0,1406.0,60515.0,263.8381617609071,0.1537723446630607,0.6302920045726877
ID204177,204177,0,40.20721435546875,42.17874469734307,586.7427113723473,0.0,19.0,19,5.0,1,,613.659793814433,582.0,416.0,950.0,59525.0,158.87992626757597,0.14262536167462336,0.9642319885601125
ID204310,204310,0,49.6080322265625,19.311467492232012,584.0209880687352,0.0,55.0,55,5.0,1,,623.7731958762887,495.0,407.0,1507.0,60506.0,263.75092832200926,0.15359623788773816,0.6297808560724087
ID204181,204181,0,42.5689697265625,42.679401281548515,586.2956602929546,0.0,18.0,18,5.0,1,,614.0515463917526,565.0,418.0,986.0,59563.0,164.12776851777835,0.14702864930197485,0.9591365970455836
ID204314,204314,0,45.24267578125,18.247105625420613,582.937437500428,0.0,51.0,51,5.0,1,,613.7216494845361,507.0,407.0,1214.0,59531.0,215.12950277429997,0.15124867010759793,0.7495901809737109
ID204184,204184,0,46.94964599609375,40.19642150312068,584.8125336053193,0.0,23.0,23,5.0,1,,628.9484536082474,528.0,414.0,1165.0,61008.0,215.77295026321553,0.15553232732232122,0.7846692261482162
ID204318,204318,0,46.092529296875,15.903869034947185,585.0055593178067,0.0,57.0,57,5.0,1,,622.5876288659794,528.0,409.0,1189.0,60391.0,218.9248231213038,0.1498196638575225,0.7410961578988785
ID204188,204188,0,45.57928466796875,40.580688868458594,585.2829730675971,0.0,22.0,22,5.0,1,,621.9896907216495,526.0,414.0,1104.0,60333.0,210.84139451875123,0.15198305843146223,0.7784063850990077
ID204322,204322,0,46.80560302734375,17.545701902283398,585.1093346182331,0.0,56.0,56,5.0,1,,615.0,508.0,411.0,1211.0,59655.0,224.20535601690398,0.14896776239887624,0.711284883778563
ID204193,204193,0,41.70733642578125,42.56321332267842,586.3753076620263,0.0,16.0,16,5.0,1,,615.5670103092783,559.0,422.0,979.0,59710.0,169.8946920899639,0.14414898901491047,0.9129658683113169
ID204196,204196,0,46.15142822265625,38.98147828023445,585.6237969323705,0.0,24.0,24,5.0,1,,619.0515463917526,529.0,413.0,1164.0,60048.0,209.05762618305053,0.15493560083371657,0.7944823358055428
ID204331,204331,0,47.6295166015625,15.601497434429918,585.0501723636506,0.0,60.0,60,5.0,1,,624.979381443299,494.0,413.0,1325.0,60623.0,252.31965421619472,0.14724806552836742,0.6358239292891176
ID204201,204201,0,48.19732666015625,38.19655190201487,586.5865302553477,0.0,25.0,25,5.0,1,,613.2164948453608,526.0,409.0,1116.0,59482.0,202.9176365550464,0.15441952189411634,0.8084675069452621
ID204328,204328,0,46.13323974609375,15.586492182015423,585.9544459461623,0.0,59.0,59,5.0,1,,619.979381443299,519.0,416.0,1232.0,60138.0,227.52522659501605,0.14585153980929808,0.6936818834286262
ID204205,204205,0,37.1690673828125,36.45497105268321,586.4338804106425,0.0,27.0,27,5.0,1,,587.3917525773196,559.0,415.0,929.0,56977.0,143.0124234624559,0.12755659774639855,0.9292844079296085
ID204208,204208,0,34.36376953125,33.93043265613445,586.3392252753757,0.0,30.0,30,5.0,1,,576.8762886597938,512.0,410.0,980.0,55957.0,154.82067972146294,0.11770716614179222,0.7847992564690404
ID204336,204336,0,44.43743896484375,16.115467048064705,585.4214289582834,0.0,58.0,58,5.0,1,,619.5979381443299,521.0,413.0,1162.0,60101.0,216.35814539563285,0.1465628104059941,0.7321374843730794
