LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID8195,8195,0,66.02317810058594,421.054728326635,562.4162634181585,0.0,200.0,200,5.0,1,,213.91752577319588,27.0,0.0,1281.0,20750.0,350.58236282954647,0.9292635736233832,0.5878055031858515
ID5124,5124,0,71.29887390136719,422.27501198566176,560.3371375392586,0.0,14.0,14,5.0,1,,228.64948453608247,46.0,0.0,1251.0,22179.0,358.44537128053406,0.9485810188497582,0.6210594982751274
ID5636,5636,0,71.60336303710938,437.2364475325644,566.8098027103117,0.0,38.0,38,5.0,1,,227.4742268041237,41.0,0.0,1387.0,22065.0,369.7206742028226,0.9268613680493486,0.5919060353272613
ID8708,8708,0,68.12136840820312,375.3967739987977,592.8131600243014,0.0,235.0,235,5.0,1,,220.97938144329896,45.0,0.0,1357.0,21435.0,329.2302885576904,0.934727718945855,0.6485556310694255
ID7175,7175,0,60.744232177734375,463.1756766578219,582.1524247894079,0.0,129.0,129,5.0,1,,188.2577319587629,37.0,0.0,1126.0,18261.0,288.77371036673173,0.9546335672142081,0.6367904084487366
ID7688,7688,0,42.52317810058594,463.506927898556,571.3029929187993,0.0,167.0,167,5.0,1,,136.62886597938143,51.0,0.0,619.0,13253.0,172.0023812569919,0.9287323396808892,0.7649914934613508
ID8201,8201,0,65.93638610839844,418.527385125899,562.4992089137644,0.0,201.0,201,5.0,1,,216.36082474226805,35.0,0.0,1297.0,20987.0,354.1282778871418,0.9304199616765794,0.5889456739347114
ID6671,6671,0,63.48088073730469,464.5042728052766,577.0267674166023,0.0,96.0,96,5.0,1,,197.44329896907217,32.0,0.0,1286.0,19152.0,325.3343142405006,0.9552523969073194,0.5930042845404754
ID6160,6160,0,64.69894409179688,464.34910250202006,573.9107794852158,0.0,64.0,64,5.0,1,,196.30927835051546,28.0,0.0,1343.0,19042.0,347.96947785284584,0.9424044870604211,0.5474284239052821
ID7700,7700,0,56.61492919921875,463.4531472068775,571.0793039274437,0.0,165.0,165,5.0,1,,159.63917525773195,27.0,0.0,1054.0,15485.0,261.91503017705196,0.9478695953692112,0.5931953851331253
ID8725,8725,0,68.47380065917969,375.994362512038,598.0819373959199,0.0,238.0,238,5.0,1,,220.4536082474227,48.0,0.0,1270.0,21384.0,337.7631387963365,0.9391806624411887,0.6322164991239749
ID5143,5143,0,69.58488464355469,421.5949586824862,560.8139459635996,0.0,12.0,12,5.0,1,,225.15463917525773,48.0,0.0,1278.0,21840.0,343.2551086111158,0.9513310735518049,0.6395796071958512
ID5655,5655,0,74.8033447265625,431.07152165983723,564.7316296359558,0.0,36.0,36,5.0,1,,234.08247422680412,43.0,0.0,1396.0,22706.0,369.52592573974346,0.9412675772819801,0.6143016466845721
ID7191,7191,0,62.94377136230469,462.96140013067424,582.2574127533421,0.0,128.0,128,5.0,1,,200.01030927835052,38.0,0.0,1134.0,19401.0,300.765083261469,0.9476416609464448,0.6471277898887781
ID8215,8215,0,68.51736450195312,406.7239559075719,563.1543303340148,0.0,206.0,206,5.0,1,,219.83505154639175,38.0,0.0,1466.0,21324.0,363.2628089165259,0.9311337135677874,0.5835871278424767
ID7712,7712,0,33.968482971191406,464.6027539542489,570.6487939581174,0.0,168.0,168,5.0,1,,104.91752577319588,23.0,0.0,692.0,10177.0,167.6219500159444,0.9161779800516099,0.5985372054486098
ID6178,6178,0,64.17240905761719,463.69690524025384,574.0070031064749,0.0,65.0,65,5.0,1,,196.60824742268042,20.0,0.0,1298.0,19071.0,338.6701491588408,0.9455018842069203,0.5642681683365146
ID6691,6691,0,66.77522277832031,465.0919072372518,574.5650597396886,0.0,101.0,101,5.0,1,,186.91752577319588,21.0,0.0,1499.0,18131.0,344.67006174090767,0.9539345733980877,0.5295232444426253
ID7206,7206,0,62.18595886230469,463.1188118378338,582.3302849869771,0.0,126.0,126,5.0,1,,198.88659793814432,39.0,0.0,1145.0,19292.0,299.9253683657771,0.9433421650165364,0.6437871245355117
ID8231,8231,0,69.31092834472656,405.08144108517246,563.2211678131309,0.0,207.0,207,5.0,1,,221.28865979381445,42.0,0.0,1391.0,21465.0,354.9821579660403,0.932388797585446,0.6015686075715689
ID8743,8743,0,66.46382141113281,377.03450035172983,600.058348080844,0.0,239.0,239,5.0,1,,217.5463917525773,43.0,0.0,1184.0,21102.0,320.22840223225035,0.9297954487173252,0.6546334153585192
ID5161,5161,0,73.84260559082031,422.1141461355053,560.5661806070082,0.0,10.0,10,5.0,1,,230.56701030927834,38.0,0.0,1352.0,22365.0,374.4493987626058,0.9471552698299308,0.5990383436692855
ID5674,5674,0,66.97476196289062,434.32952699607756,565.8061243656036,0.0,37.0,37,5.0,1,,220.43298969072166,44.0,0.0,1334.0,21382.0,341.10649935224575,0.9148191934495425,0.6174816954278043
ID7724,7724,0,58.02734375,463.9856267496752,570.7706631334496,0.0,171.0,171,5.0,1,,152.94845360824743,22.0,0.0,1262.0,14836.0,287.3582393667507,0.9502797484581521,0.5186877543701646
ID6195,6195,0,63.38800048828125,464.18445793340294,573.8415347593949,0.0,69.0,69,5.0,1,,198.06185567010309,19.0,0.0,1314.0,19212.0,338.66754268360876,0.9340153776432379,0.5648737149938724
