LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID68608,68608,1,15.763580322265625,363.50244789686224,14.608663805696949,0.0,83.0,83,6.5,1,,44.9774011299435,12.0,0.0,358.0,7961.0,78.44634492341797,0.8250148650681643,0.5183785320991308
ID68098,68098,1,22.878063201904297,364.2536761515008,17.747656349424222,0.0,32.0,32,6.5,1,,54.32203389830509,8.0,0.0,776.0,9615.0,131.92690478037701,0.8612792059961648,0.381070281841947
ID69124,69124,1,14.976734161376953,363.37542971877025,25.94803564332388,0.0,133.0,133,6.5,1,,44.98870056497175,18.0,0.0,285.0,7963.0,62.590751268255296,0.8077398758498374,0.6423309758727905
ID69641,69641,1,22.479942321777344,363.38976222277245,14.716443610290753,0.0,176.0,176,6.5,1,,61.112994350282484,10.0,0.0,498.0,10817.0,116.95759089868358,0.8564789129397099,0.4821273837804411
ID68619,68619,1,14.754341125488281,363.8076683118327,14.762334385287916,0.0,85.0,85,6.5,1,,42.2090395480226,10.0,0.0,378.0,7471.0,73.61683916558346,0.8027613907998884,0.5106302364859095
ID68109,68109,1,22.768936157226562,364.24745759074153,17.689123957415244,0.0,37.0,37,6.5,1,,53.73446327683616,6.0,0.0,785.0,9511.0,132.9663858704268,0.847949839233502,0.3708694243114542
ID69137,69137,1,15.77133560180664,364.1905691961357,24.337802905585793,0.0,131.0,131,6.5,1,,47.19209039548023,16.0,0.0,242.0,8353.0,64.20446161777348,0.8327039358357374,0.6679320867202534
ID68629,68629,1,14.347408294677734,363.7979847497544,15.014807475922336,0.0,86.0,86,6.5,1,,41.548022598870055,11.0,0.0,342.0,7354.0,71.0052751644644,0.7998470350289782,0.5200691377220471
ID69652,69652,1,22.219120025634766,363.512817354871,14.719549957870328,0.0,177.0,177,6.5,1,,60.26553672316384,10.0,0.0,544.0,10667.0,120.98071126719323,0.8597742551600766,0.4605821428724942
ID68120,68120,1,23.233654022216797,364.28723523196675,17.671864036960383,0.0,36.0,36,6.5,1,,54.983050847457626,6.0,0.0,801.0,9732.0,134.32742707890836,0.8537461623017327,0.37702715659657554
ID68639,68639,1,16.571533203125,363.9012787672403,15.830050650207157,0.0,87.0,87,6.5,1,,44.779661016949156,12.0,0.0,494.0,7926.0,84.60430647954298,0.8120914695427,0.47439833938164144
ID69663,69663,1,20.571868896484375,363.7824644949139,18.299675974526853,0.0,174.0,174,6.5,1,,57.03954802259887,8.0,0.0,520.0,10096.0,115.13684356125584,0.8145740164978975,0.4447824235484591
ID69150,69150,1,14.92715835571289,363.3641313010787,25.797792261528144,0.0,132.0,132,6.5,1,,46.4180790960452,20.0,0.0,235.0,8216.0,60.467264911145236,0.7924433111986801,0.6787652650794893
ID68131,68131,1,23.296436309814453,364.2738559890568,17.71768599422071,0.0,38.0,38,6.5,1,,55.76836158192091,7.0,0.0,796.0,9871.0,133.39056424532694,0.8304900090338191,0.37936723647858667
ID68649,68649,1,19.82952117919922,363.71112934921314,15.866104202723042,0.0,88.0,88,6.5,1,,49.20338983050848,7.0,0.0,600.0,8709.0,106.74131532604734,0.8465004207313437,0.42263964908929746
ID69163,69163,1,14.969207763671875,365.7763460429065,26.15006144745155,0.0,137.0,137,6.5,1,,45.40677966101695,13.0,0.0,344.0,8037.0,72.20436242897681,0.8045973785399535,0.5607710065188656
ID69674,69674,1,21.641498565673828,363.61517923268593,16.379201194369823,0.0,175.0,175,6.5,1,,60.51977401129943,12.0,0.0,501.0,10712.0,115.36513625695156,0.8469175595268384,0.4811121635913749
ID68142,68142,1,23.48590087890625,364.23243540363154,17.689370634416843,0.0,35.0,35,6.5,1,,55.66101694915254,9.0,0.0,715.0,9852.0,131.73949115016876,0.865764309640324,0.39211011723614614
ID68659,68659,1,19.399295806884766,363.8549993351225,15.966743644449014,0.0,89.0,89,6.5,1,,48.898305084745765,5.0,0.0,551.0,8655.0,101.79904919774786,0.8423168799224239,0.43922924872023056
ID69685,69685,1,22.514026641845703,363.7681112673966,15.068682908513164,0.0,180.0,180,6.5,1,,60.85310734463277,10.0,0.0,565.0,10771.0,119.9892083402939,0.8508794226204753,0.4662946805030812
ID68153,68153,1,23.40677261352539,364.2980168540901,17.716973417984033,0.0,39.0,39,6.5,1,,55.70056497175141,10.0,0.0,742.0,9859.0,133.2543520085721,0.8360971218834631,0.38068807498509233
ID69176,69176,1,15.105640411376953,363.4364978969304,26.842388968705258,0.0,134.0,134,6.5,1,,45.59887005649718,16.0,0.0,254.0,8071.0,63.061050856131544,0.7998968588406377,0.6427013990698821
ID68669,68669,1,20.129493713378906,364.38069072808526,17.0084909694455,0.0,90.0,90,6.5,1,,48.27683615819209,6.0,0.0,712.0,8545.0,116.33922370271951,0.848278016775217,0.38090225965804914
ID69696,69696,1,22.799633026123047,363.77469373079214,14.844040205997569,0.0,179.0,179,6.5,1,,60.71186440677966,8.0,0.0,636.0,10746.0,124.54855536105975,0.8738279674840065,0.45463314511892144
ID69189,69189,1,14.77004623413086,363.4616969310321,26.91537612413548,0.0,135.0,135,6.5,1,,44.92090395480226,16.0,0.0,252.0,7951.0,62.80791842880991,0.8058797272593923,0.6383303451863535
