LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID4352,4352,0,9.144390106201172,58.643555659226436,256.4149516479191,0.0,92.0,92,7.5,1,,44.497737556561084,20.0,0.0,244.0,9834.0,54.7700668443157,0.3839496182668965,0.45079450640530355
ID4611,4611,0,27.069488525390625,57.76400988098984,236.69845342461412,0.0,114.0,114,7.5,1,,78.65158371040724,15.0,0.0,678.0,17382.0,148.2175331909411,0.8403410177836009,0.4846130925984856
ID3332,3332,0,25.783546447753906,10.18508975325322,304.96444181233386,0.0,0.0,0,7.5,1,,73.37556561085972,19.0,0.0,673.0,16216.0,130.3004191030429,0.874583574168462,0.5254509169891834
ID3592,3592,0,21.697669982910156,39.4578689778662,304.228486227675,0.0,23.0,23,7.5,1,,73.2579185520362,38.0,0.0,352.0,16190.0,82.49799718347255,0.8820557937759741,0.8323475939472103
ID3849,3849,0,21.160289764404297,61.382124504263906,306.4100250837685,0.0,42.0,42,7.5,1,,69.17194570135747,27.0,0.0,403.0,15287.0,88.23314843133578,0.8722830965705467,0.7304897918607599
ID4105,4105,0,26.550384521484375,58.18906125789431,279.5175376468212,0.0,66.0,66,7.5,1,,81.19909502262443,20.0,0.0,638.0,17945.0,143.05617523163608,0.8258865752544013,0.5134772260664566
ID4364,4364,0,17.344314575195312,56.77979664155329,264.77407321171944,0.0,88.0,88,7.5,1,,104.06787330316742,59.0,0.0,789.0,22999.0,122.38456494146287,0.382530988757567,0.470556498294466
ID4622,4622,0,27.893287658691406,57.7375572735767,237.5259892243838,0.0,111.0,111,7.5,1,,78.68325791855203,18.0,0.0,760.0,17389.0,141.75006538485422,0.9088148929853581,0.5285677749522671
ID3343,3343,0,27.242286682128906,12.543999915208422,304.80740567438346,0.0,6.0,6,7.5,1,,78.95475113122171,18.0,0.0,692.0,17449.0,140.01963413476423,0.895452800446363,0.5327813951758132
ID4116,4116,0,25.31311798095703,57.94056040162731,278.1967947222113,0.0,68.0,68,7.5,1,,78.09049773755656,16.0,0.0,663.0,17258.0,143.66365691568447,0.6294442930438457,0.4199514182924059
ID4372,4372,0,12.235847473144531,58.23202626801997,260.4996158609058,0.0,90.0,90,7.5,1,,58.73303167420814,26.0,0.0,315.0,12980.0,72.86997289284206,0.20711137225643297,0.27657977004018564
ID3862,3862,0,23.960166931152344,60.85208169128704,306.4465528763009,0.0,46.0,46,7.5,1,,73.5475113122172,29.0,0.0,552.0,16254.0,103.78694853862935,0.879801184377571,0.6633272784178262
ID4631,4631,0,25.20795440673828,57.82061956201351,237.13734564422333,0.0,116.0,116,7.5,1,,76.3076923076923,15.0,0.0,671.0,16864.0,138.19556427763513,0.7180193655042116,0.461543155285912
ID3608,3608,0,21.46746063232422,40.96084636038051,304.9396194761717,0.0,24.0,24,7.5,1,,71.3393665158371,31.0,0.0,328.0,15766.0,82.54821036304983,0.8584933083106614,0.7984128068210719
ID3353,3353,0,28.632850646972656,10.504268019097594,305.17370959604705,0.0,5.0,5,7.5,1,,81.34841628959276,15.0,0.0,708.0,17978.0,147.8417485007303,0.9105322585514597,0.5244727995743989
ID4382,4382,0,12.090869903564453,58.19100936423825,253.11707077823252,0.0,94.0,94,7.5,1,,45.73303167420814,21.0,0.0,284.0,10107.0,58.368003722026046,0.7292946261396049,0.6608747653735634
ID4127,4127,0,24.798789978027344,58.0353325140765,277.93286744044667,0.0,69.0,69,7.5,1,,79.49773755656109,21.0,0.0,664.0,17569.0,141.80177022982693,0.589490523129814,0.41583591607863757
ID4640,4640,0,22.80169677734375,58.06981551348913,236.66203578335848,0.0,117.0,117,7.5,1,,72.55656108597285,18.0,0.0,560.0,16035.0,120.67346140018499,0.6658461865382231,0.4806555195216114
ID3874,3874,0,17.429046630859375,62.43879950177001,306.1837514263051,0.0,44.0,44,7.5,1,,56.76018099547511,25.0,0.0,339.0,12544.0,74.38188591783866,0.8592405199739944,0.7053192796996609
ID3365,3365,0,26.23841094970703,10.118823576009195,305.42268149992475,0.0,2.0,2,7.5,1,,72.32126696832579,15.0,0.0,795.0,15983.0,142.13428653669948,0.8709655964126515,0.4737316123451877
ID3621,3621,0,16.558372497558594,43.92306479734604,305.23097798840377,0.0,27.0,27,7.5,1,,54.4027149321267,24.0,0.0,320.0,12023.0,69.48685808943367,0.8570164845965909,0.7226388575331363
ID4137,4137,0,25.29389190673828,57.989524974247495,278.1904200222814,0.0,70.0,70,7.5,1,,79.34389140271493,17.0,0.0,715.0,17535.0,149.6648659847818,0.559432206113304,0.3803685461651336
ID4650,4650,0,19.376983642578125,57.94545942893795,233.87372281239274,0.0,118.0,118,7.5,1,,68.99095022624434,19.0,0.0,565.0,15247.0,112.31623338309426,0.4011591599745193,0.3517295323240122
ID4395,4395,0,15.073722839355469,57.591536993241135,262.67554317491033,0.0,89.0,89,7.5,1,,78.03619909502262,40.0,0.0,503.0,17246.0,87.86300572242202,0.28386840257510004,0.3927503593044546
ID3887,3887,0,20.29558563232422,61.491404691204636,306.77934766708245,0.0,45.0,45,7.5,1,,64.52941176470588,24.0,0.0,391.0,14261.0,87.60279828509864,0.8663121326766127,0.6838484079853706
