LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID92162,92162,1,27.364952087402344,418.1582172082034,534.2054582291852,0.0,183.0,183,7.5,1,,117.74660633484163,18.0,0.0,819.0,26022.0,207.1631088818965,0.7911310722213619,0.502096332042264
ID89092,89092,1,34.68684387207031,315.1778643144073,532.8624428211149,0.0,20.0,20,7.5,1,,144.579185520362,30.0,0.0,971.0,31952.0,239.4899681354428,0.7554640987733249,0.5196014110709037
ID89607,89607,1,31.564498901367188,339.4780591220227,537.572009705084,0.0,49.0,49,7.5,1,,138.30769230769232,39.0,0.0,718.0,30566.0,189.2613281937183,0.737007355362828,0.6201326704576533
ID91657,91657,1,33.173484802246094,376.18488323404375,533.9224718308475,0.0,155.0,155,7.5,1,,144.3393665158371,27.0,0.0,1050.0,31899.0,248.61708004215598,0.7774192547547392,0.5078661195331097
ID90638,90638,1,30.64514923095703,357.6433816536916,540.2207594023664,0.0,99.0,99,7.5,1,,135.77828054298644,35.0,0.0,854.0,30007.0,203.0171526088219,0.772324230141679,0.5828865754939003
ID91150,91150,1,24.24346160888672,363.63682157588795,539.0028367753283,0.0,126.0,126,7.5,1,,101.15384615384616,30.0,0.0,553.0,22355.0,142.9645660045423,0.6482686911561526,0.5565587616700335
ID90128,90128,1,35.00634765625,353.13712585950293,537.8365869201581,0.0,73.0,73,7.5,1,,144.5656108597285,24.0,0.0,913.0,31949.0,236.971865405642,0.7822885082660687,0.5355341223035168
ID92178,92178,1,28.984634399414062,418.12131408090744,534.1287018890362,0.0,187.0,187,7.5,1,,123.84615384615384,16.0,0.0,908.0,27370.0,227.4858114379761,0.7958500754186049,0.48252452240262267
ID89625,89625,1,32.027435302734375,336.8160977757449,537.3056225265066,0.0,48.0,48,7.5,1,,127.84615384615384,37.0,0.0,744.0,28254.0,185.20392653935394,0.7479473665340073,0.59075874472667
ID91673,91673,1,33.14759826660156,377.4894270143636,533.6424329251179,0.0,156.0,156,7.5,1,,140.90950226244343,24.0,0.0,1043.0,31141.0,249.91786096131347,0.7471799040469246,0.4822370104281557
ID89112,89112,1,34.085121154785156,316.1018028126732,535.7649791103887,0.0,23.0,23,7.5,1,,141.15837104072398,30.0,0.0,853.0,31196.0,208.80133508165096,0.7639671732554044,0.5855817880896153
ID91167,91167,1,25.46044921875,362.3999400859383,539.8650194764931,0.0,125.0,125,7.5,1,,121.68325791855203,36.0,0.0,617.0,26892.0,163.83533623808634,0.72069505581998,0.6221582718802273
ID90657,90657,1,30.663284301757812,362.6619561183004,539.0922348685704,0.0,96.0,96,7.5,1,,130.89140271493213,27.0,0.0,854.0,28927.0,210.17755906576136,0.7554098523444762,0.5359927148165341
ID92194,92194,1,28.751380920410156,418.0110761726669,534.0658947674925,0.0,185.0,185,7.5,1,,122.63348416289593,17.0,0.0,913.0,27102.0,224.61430894492324,0.7940392165122474,0.48329428941609803
ID90153,90153,1,33.66792297363281,352.83545819917174,537.9869406267568,0.0,76.0,76,7.5,1,,140.47058823529412,19.0,0.0,922.0,31044.0,239.2376249181357,0.7652142167141053,0.5090629947668214
ID91689,91689,1,33.35747528076172,379.8692760571883,533.1354314306609,0.0,157.0,157,7.5,1,,148.70135746606334,23.0,0.0,1060.0,32863.0,262.49696352869546,0.7825494155442306,0.4973828861526262
ID89131,89131,1,33.81886291503906,316.27457561800276,534.0705533037295,0.0,21.0,21,7.5,1,,144.46153846153845,31.0,0.0,957.0,31926.0,232.22260992298007,0.7675483160247704,0.5402716245196727
ID89644,89644,1,30.95642852783203,340.87941370502244,537.4828149120189,0.0,50.0,50,7.5,1,,136.9049773755656,35.0,0.0,660.0,30256.0,186.80272779452864,0.7530967758502511,0.6296669766700388
ID91185,91185,1,24.471755981445312,362.8224253116129,539.4787960979893,0.0,127.0,127,7.5,1,,101.67873303167421,30.0,0.0,634.0,22471.0,154.7336742753533,0.6393731833775209,0.5125684537381561
ID92210,92210,1,28.877464294433594,418.1739080590977,533.9654394610096,0.0,188.0,188,7.5,1,,123.22624434389141,13.0,0.0,888.0,27233.0,225.42949601092585,0.7940603339274845,0.4838813969734453
ID90678,90678,1,30.890151977539062,355.2024946490807,541.5170630283408,0.0,100.0,100,7.5,1,,134.3212669683258,31.0,0.0,803.0,29685.0,202.39152189894054,0.7477302682197408,0.5678753437982599
ID91706,91706,1,32.82555389404297,382.4069060646202,532.6638052356213,0.0,159.0,159,7.5,1,,143.64705882352942,25.0,0.0,1072.0,31746.0,255.1157176885907,0.7634462358871807,0.4875349475962965
ID90172,90172,1,33.27854919433594,354.9403632193647,538.3731170688395,0.0,78.0,78,7.5,1,,139.4162895927602,22.0,0.0,920.0,30811.0,226.6607366784659,0.7685572201610337,0.5345942844961951
ID89151,89151,1,35.083152770996094,316.94619024286686,536.4433913261563,0.0,25.0,25,7.5,1,,140.45701357466064,24.0,0.0,1012.0,31041.0,234.05779047092545,0.7390026674475901,0.5100304234866729
ID89665,89665,1,32.755470275878906,341.45982156270526,538.1530124112089,0.0,51.0,51,7.5,1,,139.51131221719456,38.0,0.0,773.0,30832.0,197.40225684580133,0.7351045808102351,0.5988399679775892
