LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID241671,241671,0,34.23771667480469,226.17422691974772,283.9968037565082,0.0,497.0,497,5.0,1,,110.6082474226804,46.0,0.0,664.0,10729.0,147.07060072610756,0.857505450669423,0.6943819654752122
ID237578,237578,0,39.32616424560547,231.4899562215614,205.72304489115305,0.0,339.0,339,5.0,1,,150.58762886597938,92.0,0.0,611.0,14607.0,156.92525772490384,0.8539189834284286,0.8840001873208544
ID231437,231437,0,45.54301452636719,371.5279066590244,145.5661151292813,0.0,119.0,119,5.0,1,,169.08247422680412,64.0,0.0,948.0,16401.0,221.25441003623203,0.8578547929346478,0.7057301458400534
ID247821,247821,0,29.103500366210938,227.75193574489725,205.42724808849283,0.0,748.0,748,5.0,1,,121.55670103092784,87.0,0.0,441.0,11791.0,119.23243835328581,0.8097840965191306,0.9123404933280472
ID229395,229395,0,49.368743896484375,385.20507471314505,182.83564830895764,0.0,53.0,53,5.0,1,,190.72164948453607,99.0,0.0,925.0,18500.0,227.80440908211335,0.8591288080408257,0.7737785131440765
ID233491,233491,0,44.77012634277344,366.2228230646958,174.49872825551066,0.0,193.0,193,5.0,1,,181.76288659793815,91.0,0.0,668.0,17631.0,194.57008019797757,0.8171049699280807,0.8401502960383438
ID243730,243730,0,29.63603973388672,227.68181859772443,283.9556003706473,0.0,577.0,577,5.0,1,,102.9381443298969,52.0,0.0,558.0,9985.0,124.95197531059928,0.8389517072279038,0.7516745431458206
ID235536,235536,0,32.29248046875,274.5683563994044,183.67186514868712,0.0,270.0,270,5.0,1,,148.79381443298968,128.0,0.0,461.0,14433.0,115.26056876200207,0.7663043378991263,1.1201336992827102
ID239632,239632,0,14.73199462890625,226.5731292702245,272.4325370279397,0.0,416.0,416,5.0,1,,61.7319587628866,42.0,0.0,241.0,5988.0,57.636706233946796,0.7201999559440909,0.8968401798838801
ID245781,245781,0,25.45818328857422,225.83506801557374,281.51224850248053,0.0,666.0,666,5.0,1,,86.68041237113403,33.0,0.0,511.0,8408.0,116.82256367312571,0.7943101261916943,0.6569265627630576
ID241694,241694,0,26.559234619140625,226.57962412357722,283.28279458895963,0.0,498.0,498,5.0,1,,98.22680412371135,43.0,0.0,503.0,9528.0,119.86402931678452,0.8085932658249007,0.732757627424032
ID237604,237604,0,40.67039489746094,233.208401955727,205.12101969147864,0.0,343.0,343,5.0,1,,143.08247422680412,77.0,0.0,628.0,13879.0,156.91031608474452,0.8833991164221425,0.8554202720430953
ID247844,247844,0,27.646568298339844,228.42767254913852,204.57146360860958,0.0,749.0,749,5.0,1,,121.68041237113403,95.0,0.0,358.0,11803.0,106.93880126733629,0.7997701358701838,1.0112615594778485
ID235563,235563,0,33.12109375,282.0366862004242,183.74016630637732,0.0,267.0,267,5.0,1,,147.55670103092783,121.0,0.0,457.0,14313.0,112.43247687243264,0.7939537813770181,1.161665592274451
ID239659,239659,0,17.894710540771484,226.49480043800355,280.7031253371177,0.0,419.0,419,5.0,1,,76.1340206185567,51.0,0.0,229.0,7385.0,64.90387585787595,0.7703345216483991,1.0208505127182592
ID231466,231466,0,54.426666259765625,371.72434857865744,144.1432993357802,0.0,121.0,121,5.0,1,,186.30927835051546,103.0,0.0,1045.0,18072.0,226.66533520555984,0.8776344105196927,0.7683904870049455
ID243753,243753,0,30.754417419433594,226.76124331544165,283.63962089544776,0.0,582.0,582,5.0,1,,105.65979381443299,43.0,0.0,648.0,10249.0,142.24149700699294,0.8281996865732687,0.6730151984558675
ID245807,245807,0,25.563156127929688,227.93801439770695,280.85188943436856,0.0,664.0,664,5.0,1,,95.22680412371135,30.0,0.0,435.0,9237.0,121.67866708694247,0.8185755771029187,0.7045343787539798
ID229424,229424,0,49.24365234375,386.52318121674944,176.3507764236773,0.0,56.0,56,5.0,1,,194.2680412371134,69.0,0.0,858.0,18844.0,236.41235671068102,0.8452264618798927,0.7528086416206756
ID233520,233520,0,45.713958740234375,366.4278951179569,175.41294918453028,0.0,194.0,194,5.0,1,,173.48453608247422,72.0,0.0,752.0,16828.0,206.34256071528955,0.8238658123837058,0.7595660546029911
ID241718,241718,0,25.51568603515625,227.86666930320237,282.43204261796217,0.0,499.0,499,5.0,1,,101.90721649484536,75.0,0.0,386.0,9885.0,98.1517832316173,0.8224350659736518,0.9371007738105447
ID247867,247867,0,25.762855529785156,230.40476367922696,204.18360323342992,0.0,751.0,751,5.0,1,,111.17525773195877,100.0,0.0,329.0,10784.0,93.26362839522865,0.809211345882138,1.0663468583217994
ID237630,237630,0,41.76056671142578,231.99630118631248,205.7330077764929,0.0,340.0,340,5.0,1,,150.46391752577318,87.0,0.0,623.0,14595.0,166.46121056268072,0.8589780910193305,0.8353281701561133
ID243778,243778,0,29.693077087402344,228.31235882249337,284.023233487624,0.0,578.0,578,5.0,1,,103.97938144329896,46.0,0.0,538.0,10086.0,130.46511182603598,0.8320265493413327,0.7239161338372367
ID231495,231495,0,46.47831726074219,371.0788181925316,143.55590686619323,0.0,122.0,122,5.0,1,,169.63917525773195,94.0,0.0,864.0,16455.0,193.08456618619914,0.85245791114256,0.8085989694138515
