LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID235522,235522,0,35.805816650390625,153.09575644351779,239.7290958788325,0.0,764.0,764,7.0,1,,142.89830508474577,84.0,0.0,541.0,25293.0,144.98479876218386,0.8965165973785423,0.9318291444599072
ID233472,233472,0,46.35809326171875,144.64831522290459,215.61570496169963,0.0,616.0,616,7.0,1,,163.7683615819209,66.0,0.0,934.0,28987.0,213.3314682763877,0.8985615221502665,0.7266549226628038
ID231428,231428,0,46.175750732421875,154.35488746111133,188.77081912164616,0.0,491.0,491,7.0,1,,169.7909604519774,52.0,0.0,1017.0,30053.0,248.3723293942612,0.9158400301375798,0.6535844771056263
ID225288,225288,0,48.1512451171875,122.63483449044314,183.58506701425185,0.0,110.0,110,7.0,1,,170.1129943502825,49.0,0.0,981.0,30110.0,243.8461435110005,0.9293172627949765,0.6720660352716322
ID227336,227336,0,43.84938049316406,102.25775343547241,193.93369762087045,0.0,236.0,236,7.0,1,,159.89265536723164,74.0,0.0,866.0,28301.0,197.9298969167547,0.9085723350822387,0.7691268924995207
ID229390,229390,0,31.304916381835938,114.59980394975587,189.98536013224563,0.0,367.0,367,7.0,1,,126.79661016949153,76.0,0.0,449.0,22443.0,120.76998888679458,0.8937754063458092,0.9910111489475246
ID235537,235537,0,35.42805480957031,153.36813497395988,239.9659876353793,0.0,763.0,763,7.0,1,,140.07344632768363,88.0,0.0,545.0,24793.0,151.8546337859332,0.8917946166023069,0.8696582515237996
ID233488,233488,0,44.80162048339844,144.6449042170193,216.2905805889289,0.0,618.0,618,7.0,1,,163.77401129943502,63.0,0.0,822.0,28988.0,206.93006285133865,0.8967253003243105,0.7483527832108208
ID231446,231446,0,46.57373046875,153.45748377673317,189.28543596268148,0.0,493.0,493,7.0,1,,168.31638418079095,50.0,0.0,1058.0,29792.0,250.03204661064174,0.9205972374039111,0.6453481661682342
ID225304,225304,0,50.61138916015625,123.6954327573038,183.08763894685165,0.0,103.0,103,7.0,1,,179.05649717514123,50.0,0.0,1121.0,31693.0,252.6277740955627,0.9340234334528079,0.6845970522353724
ID227352,227352,0,42.49522399902344,102.12401840767635,193.9779313584356,0.0,235.0,235,7.0,1,,157.49717514124293,77.0,0.0,723.0,27877.0,187.5182150029269,0.8961495280552556,0.7939025597430669
ID229406,229406,0,34.38776397705078,114.76232612761144,189.959462028835,0.0,368.0,368,7.0,1,,137.38983050847457,84.0,0.0,501.0,24318.0,137.3326275064015,0.9041825123189158,0.9500760820703078
ID233504,233504,0,46.140655517578125,144.97301691909905,216.28865447155556,0.0,619.0,619,7.0,1,,169.90395480225988,65.0,0.0,904.0,30073.0,217.81807159603662,0.909958163557256,0.7432538131309057
ID235552,235552,0,35.155242919921875,155.57487066285984,238.56116305876378,0.0,768.0,768,7.0,1,,141.31638418079095,89.0,0.0,539.0,25013.0,145.63205274544325,0.8842253011729287,0.9107425928170148
ID225319,225319,0,47.88566589355469,122.6334898152397,183.6418809335686,0.0,108.0,108,7.0,1,,166.31638418079095,51.0,0.0,945.0,29438.0,242.74212704307638,0.9201824741039623,0.6566762856359583
ID227369,227369,0,42.37897491455078,102.29635609746143,194.1435765235392,0.0,237.0,237,7.0,1,,158.54802259887006,71.0,0.0,746.0,28063.0,191.85022925401384,0.8977408689882926,0.7818844736101223
ID231464,231464,0,45.29792785644531,152.9001315937972,189.2551890958236,0.0,494.0,494,7.0,1,,166.6723163841808,58.0,0.0,933.0,29501.0,239.70126998315146,0.9066808922852144,0.6613016112946007
ID229423,229423,0,41.75372314453125,113.8333515082175,189.31620059972934,0.0,372.0,372,7.0,1,,156.77401129943502,57.0,0.0,770.0,27749.0,206.948101756817,0.9263480463917184,0.7285880640182255
ID235567,235567,0,34.872100830078125,155.36630958960663,238.10575300008725,0.0,769.0,769,7.0,1,,138.24858757062148,89.0,0.0,512.0,24470.0,140.91904232384985,0.8865343977815832,0.922044493050813
ID233518,233518,0,43.83625793457031,145.068069780497,216.4352157915622,0.0,620.0,620,7.0,1,,163.0225988700565,71.0,0.0,905.0,28855.0,205.6145156156147,0.9029405968640244,0.7524159360876683
ID225335,225335,0,51.00413513183594,122.67859627107158,183.62563888919493,0.0,105.0,105,7.0,1,,180.05649717514123,50.0,0.0,1071.0,31870.0,256.78204671901415,0.928789602904843,0.6753153563326011
ID231482,231482,0,46.23796081542969,152.87276174593666,189.14133786113302,0.0,495.0,495,7.0,1,,166.9774011299435,44.0,0.0,1057.0,29555.0,254.5552260762936,0.9225534644291934,0.6295334244253866
ID227385,227385,0,41.274986267089844,102.7944900202791,195.71663414914875,0.0,239.0,239,7.0,1,,154.96610169491527,73.0,0.0,679.0,27429.0,187.13722172103246,0.903659651208066,0.7861802192895364
ID235582,235582,0,35.937644958496094,155.47552426999286,237.7431244479655,0.0,770.0,770,7.0,1,,143.87005649717514,83.0,0.0,541.0,25465.0,143.85184161813365,0.8998674110135214,0.9474149082749088
ID233532,233532,0,46.07810974121094,145.07904176165684,217.6354092260429,0.0,622.0,622,7.0,1,,166.3954802259887,60.0,0.0,920.0,29452.0,215.67189300880406,0.8983761564839071,0.7302203254858025
