LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID249859,249859,0,52.07102966308594,511.52243995622814,572.6348893757445,0.0,1.0,1,5.0,1,,181.61855670103094,63.0,0.0,837.0,17617.0,240.93906747432052,0.9281410177088909,0.7257017378605429
ID251393,251393,0,47.054542541503906,521.8286264679432,543.812647137652,0.0,144.0,144,5.0,1,,137.69072164948454,27.0,0.0,949.0,13356.0,236.26950364047295,0.9104843425125582,0.5554641081054433
ID250373,250373,0,66.21470642089844,512.098558665148,553.5953774197823,0.0,41.0,41,5.0,1,,217.58762886597938,72.0,0.0,1119.0,21106.0,291.16417736166335,0.9323982694394264,0.7211590741351919
ID251908,251908,0,76.92001342773438,499.8185708684639,566.7289129172715,0.0,202.0,202,5.0,1,,220.83505154639175,38.0,0.0,1508.0,21421.0,381.3088118685314,0.9526871596683361,0.5651175597589658
ID252420,252420,0,56.8807373046875,513.1343595574062,601.5835556042424,0.0,249.0,249,5.0,1,,192.340206185567,57.0,0.0,961.0,18657.0,260.6399131064229,0.9206724402483085,0.7074748227817633
ID251403,251403,0,40.53080749511719,522.1521774996498,544.5311012747578,0.0,146.0,146,5.0,1,,124.72164948453609,23.0,0.0,823.0,12098.0,210.77553929219948,0.9029330779079653,0.5615438564811157
ID250889,250889,0,66.85890197753906,509.3034422038429,544.4059179522831,0.0,101.0,101,5.0,1,,220.17525773195877,46.0,0.0,1253.0,21357.0,339.0354274233151,0.9315841675376274,0.6264146254075725
ID250383,250383,0,66.65690612792969,512.450100816831,546.7128774693712,0.0,50.0,50,5.0,1,,220.01030927835052,51.0,0.0,1154.0,21341.0,325.63570823228986,0.9499956700008797,0.6583077740376562
ID251919,251919,0,91.36578369140625,499.26373868287607,567.1530696980585,0.0,203.0,203,5.0,1,,238.42268041237114,35.0,0.0,2081.0,23127.0,462.1637704648003,0.957089220867982,0.5045723688759662
ID252431,252431,0,59.63163757324219,513.1283950871039,596.004599997396,0.0,246.0,246,5.0,1,,198.71134020618555,62.0,0.0,1033.0,19275.0,275.05041048426034,0.9398251277144483,0.700043169405582
ID249872,249872,0,63.568756103515625,514.9110918703867,578.6660415185576,0.0,7.0,7,5.0,1,,212.90721649484536,88.0,0.0,936.0,20652.0,266.21721560575253,0.930636777751306,0.7710168641665666
ID251414,251414,0,35.121543884277344,522.9923484622967,544.1993038409149,0.0,147.0,147,5.0,1,,109.11340206185567,21.0,0.0,838.0,10584.0,184.21725603938523,0.8767745418744244,0.553418420995162
ID250900,250900,0,66.06913757324219,516.6314602200686,544.8601512027977,0.0,98.0,98,5.0,1,,210.27835051546393,37.0,0.0,1180.0,20397.0,315.42057710922654,0.9463628243858816,0.6482886318645299
ID252442,252442,0,55.22914123535156,513.445100015221,604.6038282141068,0.0,250.0,250,5.0,1,,191.2577319587629,59.0,0.0,942.0,18552.0,256.88856526835866,0.9106142288793135,0.7096850362891121
ID250393,250393,0,67.07756042480469,510.9524149173513,545.2063675266631,0.0,48.0,48,5.0,1,,213.7835051546392,53.0,0.0,1139.0,20737.0,300.60734448515933,0.9502680448404197,0.6930370013884037
ID251929,251929,0,88.76248168945312,498.4897253608854,566.4629375870064,0.0,204.0,204,5.0,1,,237.6701030927835,49.0,0.0,2064.0,23054.0,443.64199910253944,0.947978937076858,0.5214183702971378
ID250911,250911,0,67.76290893554688,507.2609281862402,544.3549674810151,0.0,102.0,102,5.0,1,,217.97938144329896,34.0,0.0,1215.0,21144.0,341.82189500349455,0.9480138161835672,0.6206805952615337
ID249885,249885,0,57.0521240234375,513.3592512774501,576.4046570650506,0.0,4.0,4,5.0,1,,197.8762886597938,73.0,0.0,909.0,19194.0,246.06745593315625,0.9283647374117212,0.7742817581000756
ID250403,250403,0,67.62960815429688,511.3777720821451,546.167907118142,0.0,49.0,49,5.0,1,,224.8556701030928,73.0,0.0,1137.0,21811.0,313.10458149297347,0.9443739255853065,0.6976034436822797
ID251425,251425,0,34.496368408203125,522.8926621876919,544.4677758331413,0.0,149.0,149,5.0,1,,112.14432989690722,28.0,0.0,778.0,10878.0,176.67861534027458,0.8883502236150007,0.5972071531054703
ID252454,252454,0,57.47648620605469,513.8917393293684,607.363505241045,0.0,251.0,251,5.0,1,,193.0721649484536,67.0,0.0,935.0,18728.0,256.9417592658678,0.9177929980417443,0.7192137474012262
ID251940,251940,0,79.53475952148438,499.4796876642235,565.7087655957686,0.0,207.0,207,5.0,1,,223.17525773195877,36.0,0.0,1842.0,21648.0,388.1039919249865,0.9510691146233733,0.5606184098426887
ID249899,249899,0,56.72242736816406,513.5187832969384,577.1335340992468,0.0,5.0,5,5.0,1,,197.5979381443299,79.0,0.0,830.0,19167.0,237.66830263844145,0.9365883285698614,0.80417870944009
ID250921,250921,0,69.24166870117188,506.09702387011555,544.1432090256918,0.0,103.0,103,5.0,1,,221.70103092783506,51.0,0.0,1300.0,21505.0,342.141240478879,0.9550202266339595,0.6330727168581406
ID251950,251950,0,95.26632690429688,500.1652311825535,567.2057128069927,0.0,209.0,209,5.0,1,,229.63917525773195,27.0,0.0,2929.0,22275.0,513.8004270784322,0.9578172487448187,0.4373126261131011
