LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(sec),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID59137,59137,2,22.09450912475586,593.8481796047968,57.54844089573639,0.0,77.0,77,7.0,1,,71.50847457627118,13.0,0.0,563.0,12657.0,129.8152147654183,0.8976630853188349,0.5211421133179432
ID59649,59649,2,17.270713806152344,593.2587829047477,2.8866575300782267,0.0,119.0,119,7.0,1,,79.045197740113,21.0,0.0,463.0,13991.0,112.76175705729393,0.8773228721653655,0.655185280341687
ID58628,58628,2,20.397808074951172,593.305207474338,93.1278336859661,0.0,39.0,39,7.0,1,,68.47457627118644,17.0,0.0,493.0,12120.0,115.47569932263839,0.8892572611605982,0.558219583182816
ID59398,59398,2,20.26828384399414,593.7347456658939,30.556025840639577,0.0,101.0,101,7.0,1,,65.55367231638418,14.0,0.0,520.0,11603.0,118.27211834542722,0.8881872732794223,0.5214397392670788
ID58890,58890,2,17.261451721191406,592.5235931012777,68.4304577226826,0.0,61.0,61,7.0,1,,56.24293785310734,12.0,0.0,430.0,9955.0,92.83577122312664,0.865863030923324,0.5622792817763498
ID58380,58380,2,25.859970092773438,592.8398825449784,126.23255292399388,0.0,21.0,21,7.0,1,,83.40112994350282,13.0,0.0,687.0,14762.0,155.66215821038836,0.9138561385084287,0.5116670220387156
ID59149,59149,2,21.50975799560547,593.6021206803939,53.25816051589084,0.0,80.0,80,7.0,1,,69.0,11.0,0.0,548.0,12213.0,131.72315148205206,0.8982426687606618,0.495745663291846
ID59661,59661,2,16.782363891601562,594.0,0.0,0.0,123.0,123,7.0,1,,49.23163841807909,11.0,0.0,419.0,8714.0,91.30504264006932,0.9154465916073142,0.5153977120095091
ID58127,58127,2,28.04309844970703,593.0326642784121,150.03377362589157,0.0,3.0,3,7.0,1,,88.20338983050847,16.0,0.0,791.0,15612.0,168.3128289749022,0.9202868337442233,0.5022907227130037
ID58640,58640,2,21.018112182617188,593.2087357638477,94.90904947107492,0.0,36.0,36,7.0,1,,69.98305084745763,17.0,0.0,569.0,12387.0,123.15721081094014,0.8921188476066978,0.535842708133826
ID59409,59409,2,20.968608856201172,593.8166760515763,30.39052666866094,0.0,102.0,102,7.0,1,,66.8135593220339,12.0,0.0,524.0,11826.0,125.11215076740393,0.8884446709803846,0.5024828407370971
ID58901,58901,2,12.89691162109375,593.4587787403433,73.3241596739379,0.0,57.0,57,7.0,1,,49.89265536723164,17.0,0.0,302.0,8831.0,72.72179867528068,0.8487880555582457,0.6299616832962981
ID59161,59161,2,22.034915924072266,593.4535236395136,53.195113043784964,0.0,81.0,81,7.0,1,,70.77966101694915,11.0,0.0,520.0,12528.0,133.8661222075415,0.8902325581395348,0.4980305972642928
ID59673,59673,2,21.347862243652344,594.0,0.0,0.0,122.0,122,7.0,1,,70.6045197740113,12.0,0.0,458.0,12497.0,116.64618014788113,0.9132640314344879,0.5778477468099146
ID58394,58394,2,27.334915161132812,593.0455229204398,130.09584318659392,0.0,18.0,18,7.0,1,,86.96610169491525,15.0,0.0,774.0,15393.0,165.92878737801828,0.9101124171875442,0.49945270690777505
ID58140,58140,2,28.29261016845703,593.2496321728895,150.98556107200494,0.0,2.0,2,7.0,1,,88.44067796610169,15.0,0.0,762.0,15654.0,166.00098622240316,0.9164371503709795,0.5095414230863643
ID58652,58652,2,20.69903564453125,593.0199227459219,94.70414776347265,0.0,38.0,38,7.0,1,,64.98870056497175,12.0,0.0,600.0,11503.0,121.77825361457404,0.8870542827414765,0.501722885424365
ID59421,59421,2,20.73293685913086,593.878148180542,29.553958157744457,0.0,104.0,104,7.0,1,,66.65536723163842,13.0,0.0,500.0,11798.0,116.96221168611008,0.882421374368516,0.5342920632569403
ID58914,58914,2,12.002006530761719,593.3353799353004,70.96105906657537,0.0,59.0,59,7.0,1,,44.25423728813559,14.0,0.0,255.0,7833.0,64.22791269280975,0.8207672851941207,0.6211931293230972
ID59173,59173,2,21.373790740966797,593.4711356582418,53.03633551954489,0.0,82.0,82,7.0,1,,69.19774011299435,12.0,0.0,516.0,12248.0,129.43746469856077,0.8983136481688413,0.5059667025472628
ID58408,58408,2,26.695526123046875,592.3982954514426,123.55790938947382,0.0,22.0,22,7.0,1,,87.3954802259887,17.0,0.0,652.0,15469.0,155.52470419781937,0.9099589449771793,0.5354480621928026
ID58664,58664,2,19.240779876708984,593.3461211702213,91.26338972248155,0.0,40.0,40,7.0,1,,64.38418079096046,15.0,0.0,419.0,11396.0,106.67335112032366,0.900023712684317,0.5718052810262632
ID59433,59433,2,21.174190521240234,593.9843587492771,30.33096100818115,0.0,103.0,103,7.0,1,,67.51977401129943,12.0,0.0,545.0,11951.0,125.74428824889569,0.8946613848445701,0.5071072244427406
ID58154,58154,2,26.74634552001953,592.31577194474,141.50843308041783,0.0,7.0,7,7.0,1,,85.33898305084746,14.0,0.0,673.0,15105.0,162.21838641825335,0.9123917644938939,0.501974751628938
ID58926,58926,2,20.499324798583984,592.5354716457983,67.0855599489311,0.0,62.0,62,7.0,1,,66.15819209039547,17.0,0.0,475.0,11710.0,107.19999286119456,0.885125688144333,0.5795401134760024
ID59186,59186,2,22.937267303466797,593.7811012680563,49.828146860438224,0.0,86.0,86,7.0,1,,72.98305084745763,14.0,0.0,590.0,12918.0,137.80678480527263,0.8953055955083441,0.5003494920942917
